,CAGR,Sharpe,Sortino,MaxDD,Calmar,Volatility,FinalNAV,Turnover
DQN,0.1153563321131596,0.4842460471852557,0.72111972748067,-0.4521998730256373,0.2551003189943824,0.4121359922883238,1.3478293365411822,0.2348747849464416
PPO,0.7944421419404633,2.009668927963705,3.242360557533503,-0.2583567171734765,3.0749815509230385,0.318914065734703,4.94624231572576,0.0487768910825252
SAC,0.8771933311006974,2.140882148216603,3.4841344678972983,-0.2537074076542406,3.4574998647207824,0.3211750983730653,5.595106333703958,0.0105185862630605
TD3,0.8685157880375192,2.150577895912357,3.49991641580962,-0.2522900731100497,3.4425285699455217,0.3176305422223153,5.524673917989915,0.01545369066298
BuyHold,0.8961667250860559,1.9417183359040733,3.0825729378071127,-0.268630230063665,3.3360605823760223,0.3336064363437714,5.751083783145893,0.0
EqualWeight,0.8821758864155533,2.089711193493025,3.38969031800901,-0.2630486527357817,3.3536605258647385,0.3331422271591598,5.635803965740075,0.0
MeanVar,0.8947277742784567,1.9589635234605765,3.186224883595796,-0.3375101060460304,2.650965869168569,0.3641939401705761,5.739158958573335,0.0329263007381655
RiskParity,0.8939886025576234,2.1349480750533636,3.4657234576076097,-0.25281400754211714,3.5361513695895166,0.327986475742291,5.733039421898577,0.009153865540425155
InverseVol,0.9165800767063035,2.1619044668115945,3.5149062020105286,-0.25530489380733734,3.5901390664600816,0.32979009607283005,5.921948283318494,0.006103392323640788
MinVariance,0.9916695334366501,2.3168092066504604,3.737967162533917,-0.23602438282577148,4.201555438308785,0.32371971492429613,6.578063164778319,0.023430004071397427
Momentum,0.6866243588924867,1.5393701762472995,2.3345812585687247,-0.3595693932621092,1.9095739789020247,0.38748683320996297,4.1753899988299095,0.16453488372093025
CashRiskFree,0.39931647876788645,,,0.0,,0.0,2.50583650836418,0.0
